AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,FullItemKey,BankKey,ItemId,Filename,Version,AnswerKey,NumberOfAnswerOptions,ItemType,Grade,Standard,Claim,Target,ClaimContentTarget,SecondaryClaimContentTarget,CommonCore,SecondaryCommonCore,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,MaxPoints,Glossary,ScoringEngine,Spanish,IsFieldTest,IsActive,ResponseRequired,AdminRequired,ItemPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4,PtWritingType
(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11,ELA,11,interim,IAB,ELA IAB G11 BriefWrites,9832,2017,200-33230,200,33230,item-200-33230.xml,9832,Hand,5,SA,11,SBAC-ELA-v1:2-W|6-11,"2-W	","6-11	","2-W	|6-11	","2-W	|6-11	",8.L.5c,8.L.5c,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,5,IRTGPC,1,2,0.45025,-0.11611,4.53729,,,2.21059,(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,,SBAC-2-W|6-11,,,,,1,2.30E+03,,2,2.49E+03,2.58E+03,3,2.58E+03,,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11,ELA,11,interim,IAB,ELA IAB G11 BriefWrites,9832,2017,200-34008,200,34008,item-200-34008.xml,9832,qrx,1,SA,11,SBAC-ELA-v1:2-W|6-11,"2-W	","6-11	","2-W	|6-11	","2-W	|6-11	",6.W.2d,6.W.2d,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,6,IRTGPC,1,2,0.46519,1.38903,4.10661,,,2.74782,(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,,SBAC-2-W|6-11,,,,,1,2.30E+03,,2,2.49E+03,2.58E+03,3,2.58E+03,,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,IAB,Grade 11 ELA,9832,2017,200-31932,200,31932,item-200-31932.xml,9832,qrx,3,MS,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,6-8.RST.10,6-8.RST.10,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,TRUE,TRUE,3,IRT3PLn,1,1,0.5896,1.87974,0,,,1.87974,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,,2,2.49E+03,2.58E+03,3,2.58E+03,,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,IAB,Grade 11 ELA,9832,2017,200-33539,200,33539,item-200-33539.xml,9832,"B,E",3,MC,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,6-8.WHST.10,6-8.WHST.10,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,13,IRT3PLn,1,1,0.40458,1.0914,0,,,1.0914,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,,2,2.49E+03,2.58E+03,3,2.58E+03,,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,IAB,Grade 11 ELA,9832,2017,200-33579,200,33579,item-200-33579.xml,9832,"C,E",3,MC,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,11-12.RH.8,11-12.RH.8,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,12,IRT3PLn,1,1,0.35222,1.35808,0,,,1.35808,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,,2,2.49E+03,2.58E+03,3,2.58E+03,,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-36575,200,36575,item-200-36575.xml,9832,C,0,MC,11,SBAC-ELA-v1:1-IT|10-11,"1-IT	","10-11	","1-IT	|10-11	","1-IT	|10-11	",,,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,13,IRT3PLn,1,1,0.34694,0.04061,0,,,0.04061,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|10-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-37185,200,37185,item-200-37185.xml,9832,D,0,MC,11,SBAC-ELA-v1:1-IT|10-11,"1-IT	","10-11	","1-IT	|10-11	","1-IT	|10-11	",,,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,4,IRT3PLn,1,1,0.88877,-0.37487,0,,,-0.37487,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|10-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-42135,200,42135,item-200-42135.xml,9831,qrx,0,MC,11,SBAC-ELA-v1:1-IT|10-11,"1-IT	","10-11	","1-IT	|10-11	","1-IT	|10-11	",,,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,31,IRT3PLn,1,1,0.58419,-0.69916,0,,,-0.69916,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|10-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-27729,200,27729,item-200-27729.xml,9832,Hand,0,HTQ,11,SBAC-ELA-v1:1-IT|11-11,"1-IT	","11-11	","1-IT	|11-11	","1-IT	|11-11	",,,,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,FALSE,FALSE,27,IRT3PLn,1,1,0.32651,2.0687,0,,,2.0687,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|11-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-43613,200,43613,item-200-43613.xml,9832,B,0,HTQ,11,SBAC-ELA-v1:1-IT|11-11,"1-IT	","11-11	","1-IT	|11-11	","1-IT	|11-11	",,,,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,5,IRT3PLn,1,1,1.12384,0.37001,0,,,0.37001,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|11-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-26355,200,26355,item-200-26355.xml,9832,D,0,MC,11,SBAC-ELA-v1:1-IT|14-11,"1-IT	","14-11	","1-IT	|14-11	","1-IT	|14-11	",,,,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,25,IRT3PLn,1,1,0.36862,0.61793,0,,,0.61793,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|14-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-36581,200,36581,item-200-36581.xml,9831,C,0,MC,11,SBAC-ELA-v1:1-IT|14-11,"1-IT	","14-11	","1-IT	|14-11	","1-IT	|14-11	",,,,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,14,IRT3PLn,1,1,0.29347,1.08336,0,,,1.08336,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|14-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-26341,200,26341,item-200-26341.xml,9832,D,0,MC,11,SBAC-ELA-v1:1-IT|8-11,"1-IT	","8-11	","1-IT	|8-11	","1-IT	|8-11	",,,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,26,IRT3PLn,1,1,0.26752,0.85548,0,,,0.85548,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|8-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-37181,200,37181,item-200-37181.xml,9832,qrx,0,MC,11,SBAC-ELA-v1:1-IT|8-11,"1-IT	","8-11	","1-IT	|8-11	","1-IT	|8-11	",,,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,6,IRT3PLn,1,1,0.55039,1.04507,0,,,1.04507,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|8-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-41490,200,41490,item-200-41490.xml,9832,qrx,0,HTQ,11,SBAC-ELA-v1:1-IT|8-11,"1-IT	","8-11	","1-IT	|8-11	","1-IT	|8-11	",,,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,15,IRT3PLn,1,1,0.47793,1.36552,0,,,1.36552,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|8-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-42131,200,42131,item-200-42131.xml,9831,qrx,0,MC,11,SBAC-ELA-v1:1-IT|8-11,"1-IT	","8-11	","1-IT	|8-11	","1-IT	|8-11	",,,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,33,IRT3PLn,1,1,0.3553,1.00207,0,,,1.00207,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|8-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-42133,200,42133,item-200-42133.xml,9831,C,0,SA,11,SBAC-ELA-v1:1-IT|9-11,"1-IT	","9-11	","1-IT	|9-11	","1-IT	|9-11	",,,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,FALSE,FALSE,34,IRTGPC,1,2,0.54904,1.96011,3.59529,,,2.7777,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,IAB,Grade 11 ELA,9832,2017,200-31940,200,31940,item-200-31940.xml,9832,qrx,3,HTQ,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,11-12.RH.6,11-12.RH.6,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,11,IRT3PLn,1,1,0.57262,2.3753,0,,,2.3753,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,,2,2.49E+03,2.58E+03,3,2.58E+03,,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,IAB,Grade 11 ELA,9832,2017,200-31944,200,31944,item-200-31944.xml,9832,C,3,HTQ,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,7.W.2a,7.W.2a,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,14,IRT3PLn,1,1,0.52453,1.8565,0,,,1.8565,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,,2,2.49E+03,2.58E+03,3,2.58E+03,,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-43512,200,43512,item-200-43512.xml,9831,"B,E",0,HTQ,11,SBAC-ELA-v1:1-IT|9-11,"1-IT	","9-11	","1-IT	|9-11	","1-IT	|9-11	",,,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,32,IRT3PLn,1,1,0.2072,1.02822,0,,,1.02822,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-46287,200,46287,item-200-46287.xml,9832,"C,E",0,MC,11,SBAC-ELA-v1:1-LT|3-11,"1-LT	","3-11	","1-LT	|3-11	","1-LT	|3-11	",,,N,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,38,IRT3PLn,1,1,0.43077,-0.29542,0,,,-0.29542,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-LT|3-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-44172,200,44172,item-200-44172.xml,9832,Hand,0,EBSR,11,SBAC-ELA-v1:1-LT|4-11,"1-LT	","4-11	","1-LT	|4-11	","1-LT	|4-11	",,,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,FALSE,FALSE,39,IRT3PLn,1,1,0.43275,2.34047,0,,,2.34047,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-LT|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
